Date,predictions (m)
2024-02-26 15:58 PST,5.856
2024-02-26 15:59 PST,5.844
2024-02-26 16:00 PST,5.832
2024-02-26 16:01 PST,5.82
2024-02-26 16:02 PST,5.808
2024-02-26 16:03 PST,5.796
2024-02-26 16:04 PST,5.783
2024-02-26 16:05 PST,5.771
2024-02-26 16:06 PST,5.758
2024-02-26 16:07 PST,5.746
2024-02-26 16:08 PST,5.733
2024-02-26 16:09 PST,5.72
2024-02-26 16:10 PST,5.707
2024-02-26 16:11 PST,5.694
2024-02-26 16:12 PST,5.681
2024-02-26 16:13 PST,5.668
2024-02-26 16:14 PST,5.654
2024-02-26 16:15 PST,5.641
2024-02-26 16:16 PST,5.627
2024-02-26 16:17 PST,5.614
2024-02-26 16:18 PST,5.6
2024-02-26 16:19 PST,5.586
2024-02-26 16:20 PST,5.572
2024-02-26 16:21 PST,5.558
2024-02-26 16:22 PST,5.544
2024-02-26 16:23 PST,5.529
2024-02-26 16:24 PST,5.515
2024-02-26 16:25 PST,5.501
2024-02-26 16:26 PST,5.486
2024-02-26 16:27 PST,5.472
2024-02-26 16:28 PST,5.457
2024-02-26 16:29 PST,5.442
2024-02-26 16:30 PST,5.427
2024-02-26 16:31 PST,5.412
2024-02-26 16:32 PST,5.397
2024-02-26 16:33 PST,5.382
2024-02-26 16:34 PST,5.367
2024-02-26 16:35 PST,5.352
2024-02-26 16:36 PST,5.336
2024-02-26 16:37 PST,5.321
2024-02-26 16:38 PST,5.305
2024-02-26 16:39 PST,5.29
2024-02-26 16:40 PST,5.274
2024-02-26 16:41 PST,5.258
2024-02-26 16:42 PST,5.243
2024-02-26 16:43 PST,5.227
2024-02-26 16:44 PST,5.211
2024-02-26 16:45 PST,5.195
2024-02-26 16:46 PST,5.179
2024-02-26 16:47 PST,5.162
2024-02-26 16:48 PST,5.146
2024-02-26 16:49 PST,5.13
2024-02-26 16:50 PST,5.113
2024-02-26 16:51 PST,5.097
2024-02-26 16:52 PST,5.08
2024-02-26 16:53 PST,5.064
2024-02-26 16:54 PST,5.047
2024-02-26 16:55 PST,5.031
2024-02-26 16:56 PST,5.014
2024-02-26 16:57 PST,4.997
2024-02-26 16:58 PST,4.98
2024-02-26 16:59 PST,4.963
2024-02-26 17:00 PST,4.946
2024-02-26 17:01 PST,4.929
2024-02-26 17:02 PST,4.912
2024-02-26 17:03 PST,4.895
2024-02-26 17:04 PST,4.878
2024-02-26 17:05 PST,4.86
2024-02-26 17:06 PST,4.843
2024-02-26 17:07 PST,4.826
2024-02-26 17:08 PST,4.808
2024-02-26 17:09 PST,4.791
2024-02-26 17:10 PST,4.773
2024-02-26 17:11 PST,4.756
2024-02-26 17:12 PST,4.738
2024-02-26 17:13 PST,4.72
2024-02-26 17:14 PST,4.703
2024-02-26 17:15 PST,4.685
2024-02-26 17:16 PST,4.667
2024-02-26 17:17 PST,4.649
2024-02-26 17:18 PST,4.631
2024-02-26 17:19 PST,4.613
2024-02-26 17:20 PST,4.595
2024-02-26 17:21 PST,4.577
2024-02-26 17:22 PST,4.559
2024-02-26 17:23 PST,4.541
2024-02-26 17:24 PST,4.523
2024-02-26 17:25 PST,4.505
2024-02-26 17:26 PST,4.487
2024-02-26 17:27 PST,4.469
2024-02-26 17:28 PST,4.45
2024-02-26 17:29 PST,4.432
2024-02-26 17:30 PST,4.414
2024-02-26 17:31 PST,4.395
2024-02-26 17:32 PST,4.377
2024-02-26 17:33 PST,4.359
2024-02-26 17:34 PST,4.34
2024-02-26 17:35 PST,4.322
2024-02-26 17:36 PST,4.303
2024-02-26 17:37 PST,4.285
2024-02-26 17:38 PST,4.266
2024-02-26 17:39 PST,4.248
2024-02-26 17:40 PST,4.229
2024-02-26 17:41 PST,4.21
2024-02-26 17:42 PST,4.192
2024-02-26 17:43 PST,4.173
2024-02-26 17:44 PST,4.154
2024-02-26 17:45 PST,4.136
2024-02-26 17:46 PST,4.117
2024-02-26 17:47 PST,4.098
2024-02-26 17:48 PST,4.079
2024-02-26 17:49 PST,4.061
2024-02-26 17:50 PST,4.042
2024-02-26 17:51 PST,4.023
2024-02-26 17:52 PST,4.004
2024-02-26 17:53 PST,3.985
2024-02-26 17:54 PST,3.967
2024-02-26 17:55 PST,3.948
2024-02-26 17:56 PST,3.929
2024-02-26 17:57 PST,3.91
2024-02-26 17:58 PST,3.891
2024-02-26 17:59 PST,3.872
2024-02-26 18:00 PST,3.853
2024-02-26 18:01 PST,3.834
2024-02-26 18:02 PST,3.816
2024-02-26 18:03 PST,3.797
2024-02-26 18:04 PST,3.778
2024-02-26 18:05 PST,3.759
2024-02-26 18:06 PST,3.74
2024-02-26 18:07 PST,3.721
2024-02-26 18:08 PST,3.702
2024-02-26 18:09 PST,3.683
2024-02-26 18:10 PST,3.664
2024-02-26 18:11 PST,3.645
2024-02-26 18:12 PST,3.626
2024-02-26 18:13 PST,3.607
2024-02-26 18:14 PST,3.588
2024-02-26 18:15 PST,3.57
2024-02-26 18:16 PST,3.551
2024-02-26 18:17 PST,3.532
2024-02-26 18:18 PST,3.513
2024-02-26 18:19 PST,3.494
2024-02-26 18:20 PST,3.475
2024-02-26 18:21 PST,3.456
2024-02-26 18:22 PST,3.437
2024-02-26 18:23 PST,3.419
2024-02-26 18:24 PST,3.4
2024-02-26 18:25 PST,3.381
2024-02-26 18:26 PST,3.362
2024-02-26 18:27 PST,3.343
2024-02-26 18:28 PST,3.325
2024-02-26 18:29 PST,3.306
2024-02-26 18:30 PST,3.287
2024-02-26 18:31 PST,3.268
2024-02-26 18:32 PST,3.25
2024-02-26 18:33 PST,3.231
2024-02-26 18:34 PST,3.212
2024-02-26 18:35 PST,3.194
2024-02-26 18:36 PST,3.175
2024-02-26 18:37 PST,3.157
2024-02-26 18:38 PST,3.138
2024-02-26 18:39 PST,3.119
2024-02-26 18:40 PST,3.101
2024-02-26 18:41 PST,3.082
2024-02-26 18:42 PST,3.064
2024-02-26 18:43 PST,3.046
2024-02-26 18:44 PST,3.027
2024-02-26 18:45 PST,3.009
2024-02-26 18:46 PST,2.991
2024-02-26 18:47 PST,2.972
2024-02-26 18:48 PST,2.954
2024-02-26 18:49 PST,2.936
2024-02-26 18:50 PST,2.918
2024-02-26 18:51 PST,2.899
2024-02-26 18:52 PST,2.881
2024-02-26 18:53 PST,2.863
2024-02-26 18:54 PST,2.845
2024-02-26 18:55 PST,2.827
2024-02-26 18:56 PST,2.809
2024-02-26 18:57 PST,2.792
2024-02-26 18:58 PST,2.774
2024-02-26 18:59 PST,2.756
2024-02-26 19:00 PST,2.738
2024-02-26 19:01 PST,2.72
2024-02-26 19:02 PST,2.703
2024-02-26 19:03 PST,2.685
2024-02-26 19:04 PST,2.668
2024-02-26 19:05 PST,2.65
2024-02-26 19:06 PST,2.633
2024-02-26 19:07 PST,2.615
2024-02-26 19:08 PST,2.598
2024-02-26 19:09 PST,2.581
2024-02-26 19:10 PST,2.564
2024-02-26 19:11 PST,2.546
2024-02-26 19:12 PST,2.529
2024-02-26 19:13 PST,2.512
2024-02-26 19:14 PST,2.495
2024-02-26 19:15 PST,2.479
2024-02-26 19:16 PST,2.462
2024-02-26 19:17 PST,2.445
2024-02-26 19:18 PST,2.428
2024-02-26 19:19 PST,2.412
2024-02-26 19:20 PST,2.395
2024-02-26 19:21 PST,2.379
2024-02-26 19:22 PST,2.362
2024-02-26 19:23 PST,2.346
2024-02-26 19:24 PST,2.33
2024-02-26 19:25 PST,2.314
2024-02-26 19:26 PST,2.298
2024-02-26 19:27 PST,2.282
2024-02-26 19:28 PST,2.266
2024-02-26 19:29 PST,2.25
2024-02-26 19:30 PST,2.234
2024-02-26 19:31 PST,2.218
2024-02-26 19:32 PST,2.203
2024-02-26 19:33 PST,2.187
2024-02-26 19:34 PST,2.172
2024-02-26 19:35 PST,2.157
2024-02-26 19:36 PST,2.141
2024-02-26 19:37 PST,2.126
2024-02-26 19:38 PST,2.111
2024-02-26 19:39 PST,2.096
2024-02-26 19:40 PST,2.082
2024-02-26 19:41 PST,2.067
2024-02-26 19:42 PST,2.052
2024-02-26 19:43 PST,2.038
2024-02-26 19:44 PST,2.023
2024-02-26 19:45 PST,2.009
2024-02-26 19:46 PST,1.995
2024-02-26 19:47 PST,1.981
2024-02-26 19:48 PST,1.967
2024-02-26 19:49 PST,1.953
2024-02-26 19:50 PST,1.939
2024-02-26 19:51 PST,1.926
2024-02-26 19:52 PST,1.912
2024-02-26 19:53 PST,1.899
2024-02-26 19:54 PST,1.885
2024-02-26 19:55 PST,1.872
2024-02-26 19:56 PST,1.859
2024-02-26 19:57 PST,1.846
2024-02-26 19:58 PST,1.833
2024-02-26 19:59 PST,1.821
2024-02-26 20:00 PST,1.808
2024-02-26 20:01 PST,1.796
2024-02-26 20:02 PST,1.783
2024-02-26 20:03 PST,1.771
2024-02-26 20:04 PST,1.759
2024-02-26 20:05 PST,1.747
2024-02-26 20:06 PST,1.736
2024-02-26 20:07 PST,1.724
2024-02-26 20:08 PST,1.713
2024-02-26 20:09 PST,1.701
2024-02-26 20:10 PST,1.69
2024-02-26 20:11 PST,1.679
2024-02-26 20:12 PST,1.668
2024-02-26 20:13 PST,1.657
2024-02-26 20:14 PST,1.647
2024-02-26 20:15 PST,1.636
2024-02-26 20:16 PST,1.626
2024-02-26 20:17 PST,1.616
2024-02-26 20:18 PST,1.606
2024-02-26 20:19 PST,1.596
2024-02-26 20:20 PST,1.586
2024-02-26 20:21 PST,1.577
2024-02-26 20:22 PST,1.567
2024-02-26 20:23 PST,1.558
2024-02-26 20:24 PST,1.549
2024-02-26 20:25 PST,1.54
2024-02-26 20:26 PST,1.531
2024-02-26 20:27 PST,1.523
2024-02-26 20:28 PST,1.514
2024-02-26 20:29 PST,1.506
2024-02-26 20:30 PST,1.498
2024-02-26 20:31 PST,1.49
2024-02-26 20:32 PST,1.482
2024-02-26 20:33 PST,1.475
2024-02-26 20:34 PST,1.467
2024-02-26 20:35 PST,1.46
2024-02-26 20:36 PST,1.453
2024-02-26 20:37 PST,1.446
2024-02-26 20:38 PST,1.44
2024-02-26 20:39 PST,1.433
2024-02-26 20:40 PST,1.427
2024-02-26 20:41 PST,1.421
2024-02-26 20:42 PST,1.415
2024-02-26 20:43 PST,1.409
2024-02-26 20:44 PST,1.403
2024-02-26 20:45 PST,1.398
2024-02-26 20:46 PST,1.393
2024-02-26 20:47 PST,1.388
2024-02-26 20:48 PST,1.383
2024-02-26 20:49 PST,1.378
2024-02-26 20:50 PST,1.374
2024-02-26 20:51 PST,1.369
2024-02-26 20:52 PST,1.365
2024-02-26 20:53 PST,1.361
2024-02-26 20:54 PST,1.358
2024-02-26 20:55 PST,1.354
2024-02-26 20:56 PST,1.351
2024-02-26 20:57 PST,1.348
2024-02-26 20:58 PST,1.345
2024-02-26 20:59 PST,1.342
2024-02-26 21:00 PST,1.34
2024-02-26 21:01 PST,1.338
2024-02-26 21:02 PST,1.335
2024-02-26 21:03 PST,1.334
2024-02-26 21:04 PST,1.332
2024-02-26 21:05 PST,1.33
2024-02-26 21:06 PST,1.329
2024-02-26 21:07 PST,1.328
2024-02-26 21:08 PST,1.327
2024-02-26 21:09 PST,1.326
2024-02-26 21:10 PST,1.326
2024-02-26 21:11 PST,1.326
2024-02-26 21:12 PST,1.326
2024-02-26 21:13 PST,1.326
2024-02-26 21:14 PST,1.326
2024-02-26 21:15 PST,1.327
2024-02-26 21:16 PST,1.328
2024-02-26 21:17 PST,1.329
2024-02-26 21:18 PST,1.33
2024-02-26 21:19 PST,1.331
2024-02-26 21:20 PST,1.333
2024-02-26 21:21 PST,1.335
2024-02-26 21:22 PST,1.337
2024-02-26 21:23 PST,1.339
2024-02-26 21:24 PST,1.342
2024-02-26 21:25 PST,1.344
2024-02-26 21:26 PST,1.347
2024-02-26 21:27 PST,1.35
2024-02-26 21:28 PST,1.354
2024-02-26 21:29 PST,1.357
2024-02-26 21:30 PST,1.361
2024-02-26 21:31 PST,1.365
2024-02-26 21:32 PST,1.369
2024-02-26 21:33 PST,1.373
2024-02-26 21:34 PST,1.378
2024-02-26 21:35 PST,1.383
2024-02-26 21:36 PST,1.388
2024-02-26 21:37 PST,1.393
2024-02-26 21:38 PST,1.399
2024-02-26 21:39 PST,1.404
2024-02-26 21:40 PST,1.41
2024-02-26 21:41 PST,1.416
2024-02-26 21:42 PST,1.423
2024-02-26 21:43 PST,1.429
2024-02-26 21:44 PST,1.436
2024-02-26 21:45 PST,1.443
2024-02-26 21:46 PST,1.45
2024-02-26 21:47 PST,1.457
2024-02-26 21:48 PST,1.465
2024-02-26 21:49 PST,1.473
2024-02-26 21:50 PST,1.481
2024-02-26 21:51 PST,1.489
2024-02-26 21:52 PST,1.497
2024-02-26 21:53 PST,1.506
2024-02-26 21:54 PST,1.515
2024-02-26 21:55 PST,1.524
2024-02-26 21:56 PST,1.533
2024-02-26 21:57 PST,1.543
2024-02-26 21:58 PST,1.552
2024-02-26 21:59 PST,1.562
2024-02-26 22:00 PST,1.572
2024-02-26 22:01 PST,1.582
2024-02-26 22:02 PST,1.593
2024-02-26 22:03 PST,1.604
2024-02-26 22:04 PST,1.615
2024-02-26 22:05 PST,1.626
2024-02-26 22:06 PST,1.637
2024-02-26 22:07 PST,1.648
2024-02-26 22:08 PST,1.66
2024-02-26 22:09 PST,1.672
2024-02-26 22:10 PST,1.684
2024-02-26 22:11 PST,1.696
2024-02-26 22:12 PST,1.709
2024-02-26 22:13 PST,1.721
2024-02-26 22:14 PST,1.734
2024-02-26 22:15 PST,1.747
2024-02-26 22:16 PST,1.76
2024-02-26 22:17 PST,1.774
2024-02-26 22:18 PST,1.787
2024-02-26 22:19 PST,1.801
2024-02-26 22:20 PST,1.815
2024-02-26 22:21 PST,1.829
2024-02-26 22:22 PST,1.844
2024-02-26 22:23 PST,1.858
2024-02-26 22:24 PST,1.873
2024-02-26 22:25 PST,1.888
2024-02-26 22:26 PST,1.903
2024-02-26 22:27 PST,1.918
2024-02-26 22:28 PST,1.933
2024-02-26 22:29 PST,1.949
2024-02-26 22:30 PST,1.965
2024-02-26 22:31 PST,1.98
2024-02-26 22:32 PST,1.996
2024-02-26 22:33 PST,2.013
2024-02-26 22:34 PST,2.029
2024-02-26 22:35 PST,2.046
2024-02-26 22:36 PST,2.062
2024-02-26 22:37 PST,2.079
2024-02-26 22:38 PST,2.096
2024-02-26 22:39 PST,2.114
2024-02-26 22:40 PST,2.131
2024-02-26 22:41 PST,2.148
2024-02-26 22:42 PST,2.166
2024-02-26 22:43 PST,2.184
2024-02-26 22:44 PST,2.202
2024-02-26 22:45 PST,2.22
2024-02-26 22:46 PST,2.238
2024-02-26 22:47 PST,2.257
2024-02-26 22:48 PST,2.275
2024-02-26 22:49 PST,2.294
2024-02-26 22:50 PST,2.313
2024-02-26 22:51 PST,2.332
2024-02-26 22:52 PST,2.351
2024-02-26 22:53 PST,2.37
2024-02-26 22:54 PST,2.389
2024-02-26 22:55 PST,2.409
2024-02-26 22:56 PST,2.428
2024-02-26 22:57 PST,2.448
2024-02-26 22:58 PST,2.468
2024-02-26 22:59 PST,2.488
2024-02-26 23:00 PST,2.508
2024-02-26 23:01 PST,2.528
2024-02-26 23:02 PST,2.549
2024-02-26 23:03 PST,2.569
2024-02-26 23:04 PST,2.59
2024-02-26 23:05 PST,2.611
2024-02-26 23:06 PST,2.631
2024-02-26 23:07 PST,2.652
2024-02-26 23:08 PST,2.673
2024-02-26 23:09 PST,2.694
2024-02-26 23:10 PST,2.716
2024-02-26 23:11 PST,2.737
2024-02-26 23:12 PST,2.758
2024-02-26 23:13 PST,2.78
2024-02-26 23:14 PST,2.801
2024-02-26 23:15 PST,2.823
2024-02-26 23:16 PST,2.845
2024-02-26 23:17 PST,2.867
2024-02-26 23:18 PST,2.889
2024-02-26 23:19 PST,2.911
2024-02-26 23:20 PST,2.933
2024-02-26 23:21 PST,2.955
2024-02-26 23:22 PST,2.977
2024-02-26 23:23 PST,3
2024-02-26 23:24 PST,3.022
2024-02-26 23:25 PST,3.044
2024-02-26 23:26 PST,3.067
2024-02-26 23:27 PST,3.09
2024-02-26 23:28 PST,3.112
2024-02-26 23:29 PST,3.135
2024-02-26 23:30 PST,3.158
2024-02-26 23:31 PST,3.181
2024-02-26 23:32 PST,3.204
2024-02-26 23:33 PST,3.227
2024-02-26 23:34 PST,3.25
2024-02-26 23:35 PST,3.273
2024-02-26 23:36 PST,3.296
2024-02-26 23:37 PST,3.319
2024-02-26 23:38 PST,3.342
2024-02-26 23:39 PST,3.365
2024-02-26 23:40 PST,3.389
2024-02-26 23:41 PST,3.412
2024-02-26 23:42 PST,3.435
2024-02-26 23:43 PST,3.459
2024-02-26 23:44 PST,3.482
2024-02-26 23:45 PST,3.505
2024-02-26 23:46 PST,3.529
2024-02-26 23:47 PST,3.552
2024-02-26 23:48 PST,3.576
2024-02-26 23:49 PST,3.599
2024-02-26 23:50 PST,3.623
2024-02-26 23:51 PST,3.646
2024-02-26 23:52 PST,3.67
2024-02-26 23:53 PST,3.693
2024-02-26 23:54 PST,3.717
2024-02-26 23:55 PST,3.74
2024-02-26 23:56 PST,3.764
2024-02-26 23:57 PST,3.788
2024-02-26 23:58 PST,3.811
2024-02-26 23:59 PST,3.835
2024-02-27 00:00 PST,3.858
2024-02-27 00:01 PST,3.882
2024-02-27 00:02 PST,3.906
2024-02-27 00:03 PST,3.929
2024-02-27 00:04 PST,3.953
2024-02-27 00:05 PST,3.976
2024-02-27 00:06 PST,4
2024-02-27 00:07 PST,4.023
2024-02-27 00:08 PST,4.046
2024-02-27 00:09 PST,4.07
2024-02-27 00:10 PST,4.093
2024-02-27 00:11 PST,4.117
2024-02-27 00:12 PST,4.14
2024-02-27 00:13 PST,4.163
2024-02-27 00:14 PST,4.186
2024-02-27 00:15 PST,4.21
2024-02-27 00:16 PST,4.233
2024-02-27 00:17 PST,4.256
2024-02-27 00:18 PST,4.279
2024-02-27 00:19 PST,4.302
2024-02-27 00:20 PST,4.325
2024-02-27 00:21 PST,4.348
2024-02-27 00:22 PST,4.371
2024-02-27 00:23 PST,4.394
2024-02-27 00:24 PST,4.417
2024-02-27 00:25 PST,4.439
2024-02-27 00:26 PST,4.462
2024-02-27 00:27 PST,4.485
2024-02-27 00:28 PST,4.507
2024-02-27 00:29 PST,4.53
2024-02-27 00:30 PST,4.552
2024-02-27 00:31 PST,4.574
2024-02-27 00:32 PST,4.597
2024-02-27 00:33 PST,4.619
2024-02-27 00:34 PST,4.641
2024-02-27 00:35 PST,4.663
2024-02-27 00:36 PST,4.685
2024-02-27 00:37 PST,4.707
2024-02-27 00:38 PST,4.729
2024-02-27 00:39 PST,4.751
2024-02-27 00:40 PST,4.772
2024-02-27 00:41 PST,4.794
2024-02-27 00:42 PST,4.815
2024-02-27 00:43 PST,4.837
2024-02-27 00:44 PST,4.858
2024-02-27 00:45 PST,4.879
2024-02-27 00:46 PST,4.9
2024-02-27 00:47 PST,4.921
2024-02-27 00:48 PST,4.942
2024-02-27 00:49 PST,4.963
2024-02-27 00:50 PST,4.984
2024-02-27 00:51 PST,5.005
2024-02-27 00:52 PST,5.025
2024-02-27 00:53 PST,5.045
2024-02-27 00:54 PST,5.066
2024-02-27 00:55 PST,5.086
2024-02-27 00:56 PST,5.106
2024-02-27 00:57 PST,5.126
2024-02-27 00:58 PST,5.146
2024-02-27 00:59 PST,5.166
2024-02-27 01:00 PST,5.185
2024-02-27 01:01 PST,5.205
2024-02-27 01:02 PST,5.224
2024-02-27 01:03 PST,5.243
2024-02-27 01:04 PST,5.263
2024-02-27 01:05 PST,5.282
2024-02-27 01:06 PST,5.3
2024-02-27 01:07 PST,5.319
2024-02-27 01:08 PST,5.338
2024-02-27 01:09 PST,5.356
2024-02-27 01:10 PST,5.375
2024-02-27 01:11 PST,5.393
2024-02-27 01:12 PST,5.411
2024-02-27 01:13 PST,5.429
2024-02-27 01:14 PST,5.447
2024-02-27 01:15 PST,5.465
2024-02-27 01:16 PST,5.482
2024-02-27 01:17 PST,5.5
2024-02-27 01:18 PST,5.517
2024-02-27 01:19 PST,5.534
2024-02-27 01:20 PST,5.551
2024-02-27 01:21 PST,5.568
2024-02-27 01:22 PST,5.585
2024-02-27 01:23 PST,5.601
2024-02-27 01:24 PST,5.618
2024-02-27 01:25 PST,5.634
2024-02-27 01:26 PST,5.65
2024-02-27 01:27 PST,5.666
2024-02-27 01:28 PST,5.682
2024-02-27 01:29 PST,5.698
2024-02-27 01:30 PST,5.713
2024-02-27 01:31 PST,5.728
2024-02-27 01:32 PST,5.744
2024-02-27 01:33 PST,5.759
2024-02-27 01:34 PST,5.774
2024-02-27 01:35 PST,5.788
2024-02-27 01:36 PST,5.803
2024-02-27 01:37 PST,5.817
2024-02-27 01:38 PST,5.832
2024-02-27 01:39 PST,5.846
2024-02-27 01:40 PST,5.86
2024-02-27 01:41 PST,5.873
2024-02-27 01:42 PST,5.887
2024-02-27 01:43 PST,5.9
2024-02-27 01:44 PST,5.914
2024-02-27 01:45 PST,5.927
2024-02-27 01:46 PST,5.94
2024-02-27 01:47 PST,5.952
2024-02-27 01:48 PST,5.965
2024-02-27 01:49 PST,5.978
2024-02-27 01:50 PST,5.99
2024-02-27 01:51 PST,6.002
2024-02-27 01:52 PST,6.014
2024-02-27 01:53 PST,6.026
2024-02-27 01:54 PST,6.037
2024-02-27 01:55 PST,6.049
2024-02-27 01:56 PST,6.06
2024-02-27 01:57 PST,6.071
2024-02-27 01:58 PST,6.082
2024-02-27 01:59 PST,6.092
2024-02-27 02:00 PST,6.103
2024-02-27 02:01 PST,6.113
2024-02-27 02:02 PST,6.123
2024-02-27 02:03 PST,6.133
2024-02-27 02:04 PST,6.143
2024-02-27 02:05 PST,6.153
2024-02-27 02:06 PST,6.162
2024-02-27 02:07 PST,6.172
2024-02-27 02:08 PST,6.181
2024-02-27 02:09 PST,6.19
2024-02-27 02:10 PST,6.199
2024-02-27 02:11 PST,6.207
2024-02-27 02:12 PST,6.215
2024-02-27 02:13 PST,6.224
2024-02-27 02:14 PST,6.232
2024-02-27 02:15 PST,6.24
2024-02-27 02:16 PST,6.247
2024-02-27 02:17 PST,6.255
2024-02-27 02:18 PST,6.262
2024-02-27 02:19 PST,6.269
2024-02-27 02:20 PST,6.276
2024-02-27 02:21 PST,6.283
2024-02-27 02:22 PST,6.29
2024-02-27 02:23 PST,6.296
2024-02-27 02:24 PST,6.302
2024-02-27 02:25 PST,6.308
2024-02-27 02:26 PST,6.314
2024-02-27 02:27 PST,6.32
2024-02-27 02:28 PST,6.325
2024-02-27 02:29 PST,6.331
2024-02-27 02:30 PST,6.336
2024-02-27 02:31 PST,6.341
2024-02-27 02:32 PST,6.345
2024-02-27 02:33 PST,6.35
2024-02-27 02:34 PST,6.354
2024-02-27 02:35 PST,6.359
2024-02-27 02:36 PST,6.363
2024-02-27 02:37 PST,6.367
2024-02-27 02:38 PST,6.37
2024-02-27 02:39 PST,6.374
2024-02-27 02:40 PST,6.377
2024-02-27 02:41 PST,6.38
2024-02-27 02:42 PST,6.383
2024-02-27 02:43 PST,6.386
2024-02-27 02:44 PST,6.389
2024-02-27 02:45 PST,6.391
2024-02-27 02:46 PST,6.393
2024-02-27 02:47 PST,6.395
2024-02-27 02:48 PST,6.397
2024-02-27 02:49 PST,6.399
2024-02-27 02:50 PST,6.401
2024-02-27 02:51 PST,6.402
2024-02-27 02:52 PST,6.403
2024-02-27 02:53 PST,6.404
2024-02-27 02:54 PST,6.405
2024-02-27 02:55 PST,6.406
2024-02-27 02:56 PST,6.406
2024-02-27 02:57 PST,6.406
2024-02-27 02:58 PST,6.407
2024-02-27 02:59 PST,6.406
2024-02-27 03:00 PST,6.406
2024-02-27 03:01 PST,6.406
2024-02-27 03:02 PST,6.405
2024-02-27 03:03 PST,6.405
2024-02-27 03:04 PST,6.404
2024-02-27 03:05 PST,6.403
2024-02-27 03:06 PST,6.401
2024-02-27 03:07 PST,6.4
2024-02-27 03:08 PST,6.398
2024-02-27 03:09 PST,6.397
2024-02-27 03:10 PST,6.395
2024-02-27 03:11 PST,6.392
2024-02-27 03:12 PST,6.39
2024-02-27 03:13 PST,6.388
2024-02-27 03:14 PST,6.385
2024-02-27 03:15 PST,6.382
2024-02-27 03:16 PST,6.379
2024-02-27 03:17 PST,6.376
2024-02-27 03:18 PST,6.373
2024-02-27 03:19 PST,6.37
2024-02-27 03:20 PST,6.366
2024-02-27 03:21 PST,6.362
2024-02-27 03:22 PST,6.358
2024-02-27 03:23 PST,6.354
2024-02-27 03:24 PST,6.35
2024-02-27 03:25 PST,6.346
2024-02-27 03:26 PST,6.341
2024-02-27 03:27 PST,6.336
2024-02-27 03:28 PST,6.331
2024-02-27 03:29 PST,6.326
2024-02-27 03:30 PST,6.321
2024-02-27 03:31 PST,6.316
2024-02-27 03:32 PST,6.31
2024-02-27 03:33 PST,6.305
2024-02-27 03:34 PST,6.299
2024-02-27 03:35 PST,6.293
2024-02-27 03:36 PST,6.287
2024-02-27 03:37 PST,6.281
2024-02-27 03:38 PST,6.274
2024-02-27 03:39 PST,6.268
2024-02-27 03:40 PST,6.261
2024-02-27 03:41 PST,6.254
2024-02-27 03:42 PST,6.247
2024-02-27 03:43 PST,6.24
2024-02-27 03:44 PST,6.233
2024-02-27 03:45 PST,6.225
2024-02-27 03:46 PST,6.218
2024-02-27 03:47 PST,6.21
2024-02-27 03:48 PST,6.202
2024-02-27 03:49 PST,6.194
2024-02-27 03:50 PST,6.186
2024-02-27 03:51 PST,6.178
2024-02-27 03:52 PST,6.169
2024-02-27 03:53 PST,6.161
2024-02-27 03:54 PST,6.152
2024-02-27 03:55 PST,6.143
2024-02-27 03:56 PST,6.134
2024-02-27 03:57 PST,6.125
2024-02-27 03:58 PST,6.116
2024-02-27 03:59 PST,6.107
2024-02-27 04:00 PST,6.097
2024-02-27 04:01 PST,6.088
2024-02-27 04:02 PST,6.078
2024-02-27 04:03 PST,6.068
2024-02-27 04:04 PST,6.058
2024-02-27 04:05 PST,6.048
2024-02-27 04:06 PST,6.038
2024-02-27 04:07 PST,6.028
2024-02-27 04:08 PST,6.017
2024-02-27 04:09 PST,6.007
2024-02-27 04:10 PST,5.996
2024-02-27 04:11 PST,5.985
2024-02-27 04:12 PST,5.974
2024-02-27 04:13 PST,5.963
2024-02-27 04:14 PST,5.952
2024-02-27 04:15 PST,5.941
2024-02-27 04:16 PST,5.929
2024-02-27 04:17 PST,5.918
2024-02-27 04:18 PST,5.906
2024-02-27 04:19 PST,5.894
2024-02-27 04:20 PST,5.882
2024-02-27 04:21 PST,5.87
2024-02-27 04:22 PST,5.858
2024-02-27 04:23 PST,5.846
2024-02-27 04:24 PST,5.834
2024-02-27 04:25 PST,5.822
2024-02-27 04:26 PST,5.809
2024-02-27 04:27 PST,5.797
2024-02-27 04:28 PST,5.784
2024-02-27 04:29 PST,5.771
2024-02-27 04:30 PST,5.758
2024-02-27 04:31 PST,5.745
2024-02-27 04:32 PST,5.732
2024-02-27 04:33 PST,5.719
2024-02-27 04:34 PST,5.706
2024-02-27 04:35 PST,5.692
2024-02-27 04:36 PST,5.679
2024-02-27 04:37 PST,5.665
2024-02-27 04:38 PST,5.652
2024-02-27 04:39 PST,5.638
2024-02-27 04:40 PST,5.624
2024-02-27 04:41 PST,5.61
2024-02-27 04:42 PST,5.596
2024-02-27 04:43 PST,5.582
2024-02-27 04:44 PST,5.568
2024-02-27 04:45 PST,5.554
2024-02-27 04:46 PST,5.54
2024-02-27 04:47 PST,5.525
2024-02-27 04:48 PST,5.511
2024-02-27 04:49 PST,5.496
2024-02-27 04:50 PST,5.481
2024-02-27 04:51 PST,5.467
2024-02-27 04:52 PST,5.452
2024-02-27 04:53 PST,5.437
2024-02-27 04:54 PST,5.422
